"location","itemPolicy","userGroup","fulfillmentUnitIndex","fulfillmentUnitName","fulfillmentUnitCode","matchedRuleIndex","matchedRuleName","outputTou","noMatchReason"
"SMFA DVD Collection","Book","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","CDROM","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"SMFA DVD Collection","CDROM","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"SMFA DVD Collection","CDROM","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","CDROM","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Film","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"SMFA DVD Collection","Film","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"SMFA DVD Collection","Film","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Film","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA DVD Collection","Video DVD","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"SMFA Library Desk Reserves","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Desk Reserves","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Desk Reserves","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Desk Reserves","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Double Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Double Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Double Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Double Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Score","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Score","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Oversize","Score","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Oversize","Score","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Periodicals","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Periodicals","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Periodicals","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Periodicals","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Periodicals","Library Use Only","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Periodicals","Library Use Only","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Periodicals","Library Use Only","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Periodicals","Library Use Only","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Periodicals","Periodical","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Periodicals","Periodical","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Periodicals","Periodical","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Periodicals","Periodical","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Reference","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Reference","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Reference","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Reference","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Reference","Library Use Only","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Reference","Library Use Only","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Reference","Library Use Only","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Reference","Library Use Only","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Audio CD","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Audio CD","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Audio CD","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Audio CD","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Audio LP","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Audio LP","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Audio LP","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Audio LP","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Library Use Only","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Library Use Only","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Library Use Only","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Library Use Only","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Periodical","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Periodical","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Periodical","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Periodical","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Periodical","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Periodical","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Periodical","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Periodical","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","VHS","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","VHS","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","VHS","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","VHS","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Video DVD","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Video DVD","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Video DVD","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Special Collections","Video DVD","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"SMFA Library Stacks","Audio CD","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Audio CD","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Audio CD","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Audio CD","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"SMFA Library Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"SMFA Library Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
